GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":97.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":573.53,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:0","timestamp":"2026-08-04T06:06:20.395Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.01,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:280","timestamp":"2026-08-04T06:09:05.303Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.82,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:281","timestamp":"2026-08-04T06:09:05.896Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.93,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:282","timestamp":"2026-08-04T06:09:06.492Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.02,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:283","timestamp":"2026-08-04T06:09:07.066Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.09,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:284","timestamp":"2026-08-04T06:09:07.639Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.98,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:285","timestamp":"2026-08-04T06:09:08.255Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.06,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:286","timestamp":"2026-08-04T06:09:08.830Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.83,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:287","timestamp":"2026-08-04T06:09:09.423Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.12,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:288","timestamp":"2026-08-04T06:09:10.016Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.01,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:289","timestamp":"2026-08-04T06:09:10.585Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.26,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:290","timestamp":"2026-08-04T06:09:11.161Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.05,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:291","timestamp":"2026-08-04T06:09:11.779Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.02,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:292","timestamp":"2026-08-04T06:09:12.329Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.06,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:293","timestamp":"2026-08-04T06:09:12.924Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.95,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:294","timestamp":"2026-08-04T06:09:13.520Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.91,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:295","timestamp":"2026-08-04T06:09:14.094Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.08,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:296","timestamp":"2026-08-04T06:09:14.688Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.07,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:297","timestamp":"2026-08-04T06:09:15.283Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.98,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:298","timestamp":"2026-08-04T06:09:15.853Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.26,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:299","timestamp":"2026-08-04T06:09:16.438Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.12,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:300","timestamp":"2026-08-04T06:09:17.012Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.96,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:301","timestamp":"2026-08-04T06:09:17.632Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.89,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:302","timestamp":"2026-08-04T06:09:18.227Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.05,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:303","timestamp":"2026-08-04T06:09:18.844Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.7,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:304","timestamp":"2026-08-04T06:09:19.440Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.85,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:305","timestamp":"2026-08-04T06:09:20.058Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.95,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:306","timestamp":"2026-08-04T06:09:20.608Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.95,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:307","timestamp":"2026-08-04T06:09:21.197Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.04,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:308","timestamp":"2026-08-04T06:09:21.772Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.01,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:309","timestamp":"2026-08-04T06:09:22.384Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.01,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:310","timestamp":"2026-08-04T06:09:22.955Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.87,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:311","timestamp":"2026-08-04T06:09:23.525Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.13,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:312","timestamp":"2026-08-04T06:09:24.119Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.76,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:313","timestamp":"2026-08-04T06:09:24.705Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.02,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:314","timestamp":"2026-08-04T06:09:25.279Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.04,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:315","timestamp":"2026-08-04T06:09:25.870Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.02,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:316","timestamp":"2026-08-04T06:09:26.475Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.96,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:317","timestamp":"2026-08-04T06:09:27.068Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.93,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:318","timestamp":"2026-08-04T06:09:27.654Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.95,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:319","timestamp":"2026-08-04T06:09:28.247Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.2,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:320","timestamp":"2026-08-04T06:09:28.812Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.69,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:321","timestamp":"2026-08-04T06:09:29.404Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.08,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:322","timestamp":"2026-08-04T06:09:30.021Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.01,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:323","timestamp":"2026-08-04T06:09:30.571Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.96,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:324","timestamp":"2026-08-04T06:09:31.162Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.93,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:325","timestamp":"2026-08-04T06:09:31.754Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.09,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:326","timestamp":"2026-08-04T06:09:32.366Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.01,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:327","timestamp":"2026-08-04T06:09:32.932Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.13,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:328","timestamp":"2026-08-04T06:09:33.504Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.01,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:329","timestamp":"2026-08-04T06:09:34.080Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.96,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:330","timestamp":"2026-08-04T06:09:34.660Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:331","timestamp":"2026-08-04T06:09:35.255Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.12,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:332","timestamp":"2026-08-04T06:09:35.851Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.9,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:333","timestamp":"2026-08-04T06:09:36.426Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.93,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:334","timestamp":"2026-08-04T06:09:37.011Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.85,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:335","timestamp":"2026-08-04T06:09:37.588Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.13,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:336","timestamp":"2026-08-04T06:09:38.202Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.99,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:337","timestamp":"2026-08-04T06:09:38.791Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.87,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:338","timestamp":"2026-08-04T06:09:39.402Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:339","timestamp":"2026-08-04T06:09:39.997Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.05,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:340","timestamp":"2026-08-04T06:09:40.568Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.93,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:341","timestamp":"2026-08-04T06:09:41.144Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.07,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:342","timestamp":"2026-08-04T06:09:41.720Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.99,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:343","timestamp":"2026-08-04T06:09:42.315Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.18,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:344","timestamp":"2026-08-04T06:09:42.887Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.95,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:345","timestamp":"2026-08-04T06:09:43.503Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.99,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:346","timestamp":"2026-08-04T06:09:44.054Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.88,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:347","timestamp":"2026-08-04T06:09:44.641Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:348","timestamp":"2026-08-04T06:09:45.226Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.06,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:349","timestamp":"2026-08-04T06:09:45.818Z"}
